ID, TARGET
56720,0.283769
56721,0.438117
56722,0.186010
56723,0.301685
56727,0.304649
56728,0.746292
56730,0.152621
56731,0.069139
56732,0.348065
56733,0.476585
56737,0.231685
56738,0.213622
56739,0.763783
56741,0.399714
56742,0.116741
56745,0.130436
56751,0.748012
56752,0.272653
56754,0.293703
56755,0.260845
56756,0.835732
56757,0.436092
56761,0.716482
56762,0.662415
56766,0.469760
56767,0.821488
56769,0.077090
56770,0.067962
56773,0.507323
56774,0.376337
56775,0.083282
56777,0.526874
56778,0.579445
56779,0.132270
56782,0.650140
56783,0.506545
56784,0.078807
56785,0.824225
56786,0.389304
56793,0.735949
56794,0.139975
56796,0.374477
56799,0.741655
56800,0.120134
56801,0.525263
56803,0.069139
56804,0.812235
56805,0.215605
56806,0.335084
56807,0.752702
56808,0.559817
56809,0.541771
56810,0.096538
56812,0.715511
56814,0.320803
56816,0.544748
56818,0.069139
56821,0.725150
56824,0.277663
56825,0.111724
56829,0.406049
56830,0.434801
56832,0.498368
56833,0.393974
56835,0.424880
56837,0.089590
56839,0.153615
56843,0.066864
56844,0.052256
56850,0.025921
56851,0.774816
56853,0.074182
56854,0.713838
56856,0.099582
56861,0.194963
56862,0.691787
56863,0.193969
56865,0.725384
56866,0.596994
56868,0.739792
56869,0.042530
56871,0.353013
56872,0.187622
56873,0.270049
56879,0.332284
56886,0.642407
56887,0.426005
56889,0.054245
56890,0.097006
56898,0.368402
56900,0.142155
56901,0.152612
56902,0.228955
56903,0.110641
56904,0.160409
56906,0.083484
56907,0.856355
56908,0.077832
56909,0.116326
56910,0.440439
56911,0.323125
56913,0.133787
56914,0.442766
56915,0.623563
56917,0.571388
56918,0.305670
56920,0.185665
56922,0.217772
56923,0.262763
56925,0.104175
56927,0.233641
56928,0.317588
56929,0.362794
56930,0.342208
56932,0.129543
56933,0.064913
56934,0.312780
56935,0.581057
56937,0.312780
56939,0.131420
56940,0.069139
56943,0.190883
56944,0.322345
56945,0.194971
56947,0.233271
56949,0.519027
56953,0.305174
56954,0.056289
56958,0.469422
56961,0.709558
56964,0.374185
56965,0.856355
56968,0.823292
56969,0.430047
56972,0.048297
56974,0.137606
56977,0.076542
56978,0.069139
56979,0.470498
56980,0.577961
56981,0.332284
56983,0.448360
56984,0.061145
56989,0.199554
56992,0.107549
56995,0.414206
56996,0.428149
56998,0.024068
57003,0.053946
57004,0.172670
57006,0.322345
57007,0.048031
57008,0.768677
57009,0.497397
57010,0.775251
57011,0.496396
57012,0.197861
57015,0.704209
57018,0.149419
57022,0.183264
57024,0.051053
57026,0.418754
57029,0.608604
57030,0.050855
57031,0.433648
57032,0.051845
57033,0.457119
57035,0.519027
57036,0.269318
57037,0.796054
57038,0.806949
57039,0.069139
57040,0.481103
57042,0.626634
57044,0.067962
57045,0.758587
57048,0.094108
57049,0.796054
57051,0.646566
57052,0.315368
57055,0.779045
57057,0.200661
57058,0.465709
57059,0.322345
57061,0.200039
57066,0.853193
57067,0.750030
57071,0.767161
57073,0.049725
57074,0.137305
57076,0.138605
57077,0.299182
57079,0.169592
57082,0.023718
57083,0.163701
57088,0.748473
57093,0.448284
57094,0.234398
57095,0.095647
57097,0.053639
57100,0.322345
57101,0.233612
57105,0.436754
57107,0.181062
57108,0.332284
57109,0.584072
57110,0.461038
57111,0.091222
57113,0.204614
57116,0.122225
57120,0.322345
57123,0.376337
57125,0.432720
57126,0.324646
57130,0.288128
57133,0.448892
57134,0.055642
57135,0.120074
57139,0.116836
57140,0.069139
57146,0.810171
57148,0.145529
57152,0.321768
57153,0.425187
57154,0.297696
57156,0.475648
57161,0.057906
57163,0.716538
57164,0.500145
57165,0.781395
57166,0.594991
57167,0.108193
57171,0.470380
57176,0.414041
57178,0.099529
57180,0.649363
57182,0.041319
57183,0.687206
57184,0.833080
57185,0.655028
57186,0.448892
57192,0.080581
57194,0.220613
57195,0.069139
57196,0.143304
57200,0.473911
57203,0.216805
57205,0.199333
57206,0.325679
57209,0.094638
57210,0.544868
57211,0.139975
57212,0.024564
57216,0.053639
57217,0.084040
57218,0.426801
57222,0.781395
57223,0.118424
57225,0.114701
57226,0.366171
57229,0.124922
57230,0.047875
57235,0.086997
57237,0.317588
57239,0.268304
57240,0.496396
57242,0.055023
57243,0.348278
57245,0.317588
57246,0.330186
57247,0.317588
57248,0.683749
57250,0.078975
57253,0.772873
57255,0.329065
57256,0.086983
57259,0.455922
57261,0.694692
57267,0.163399
57269,0.118424
57270,0.314109
57271,0.367192
57275,0.664421
57278,0.392834
57281,0.127645
57288,0.252309
57289,0.301685
57290,0.297846
57291,0.418754
57295,0.052409
57296,0.739813
57300,0.246263
57304,0.228562
57307,0.392834
57311,0.266577
57313,0.190036
57314,0.317588
57316,0.301685
57319,0.367683
57320,0.050308
57321,0.050130
57322,0.505746
57323,0.355830
57324,0.891346
57325,0.470827
57326,0.394003
57327,0.043994
57330,0.140825
57331,0.677677
57332,0.083282
57334,0.339525
57335,0.810171
57342,0.260593
57343,0.277663
57344,0.229013
57345,0.424118
57351,0.629354
57354,0.651324
57358,0.100515
57359,0.322345
57360,0.369063
57361,0.139166
57363,0.063830
57365,0.200039
57366,0.090462
57367,0.129012
57369,0.424621
57370,0.826484
57371,0.303431
57372,0.806796
57375,0.189580
57378,0.052940
57379,0.305124
57380,0.077395
57381,0.113944
57382,0.030864
57385,0.217530
57386,0.782439
57388,0.124870
57390,0.086997
57391,0.078263
57394,0.184472
57402,0.053581
57404,0.211622
57407,0.080515
57409,0.768002
57412,0.485067
57413,0.271980
57414,0.141762
57415,0.100461
57417,0.236508
57419,0.028126
57421,0.312780
57424,0.260845
57426,0.853193
57434,0.200661
57435,0.473423
57437,0.547237
57438,0.122225
57441,0.545477
57442,0.182803
57449,0.355181
57450,0.095082
57451,0.387056
57454,0.179330
57456,0.312780
57457,0.588502
57459,0.464313
57462,0.177127
57468,0.239237
57470,0.412683
57471,0.077413
57474,0.483275
57480,0.182853
57481,0.468000
57482,0.389440
57489,0.115225
57495,0.464313
57498,0.407233
57499,0.322345
57501,0.621182
57505,0.813336
57510,0.501859
57511,0.497398
57512,0.376337
57514,0.145529
57516,0.536445
57519,0.183932
57526,0.453275
57529,0.202496
57530,0.419019
57531,0.083282
57532,0.796478
57533,0.246224
57536,0.061819
57538,0.617334
57540,0.823337
57541,0.122225
57542,0.369126
57545,0.151430
57548,0.810175
57549,0.748646
57551,0.262342
57552,0.476275
57555,0.158781
57558,0.301112
57563,0.089681
57569,0.418708
57573,0.039666
57574,0.735151
57578,0.122225
57579,0.700819
57581,0.826706
57583,0.192430
57584,0.491647
57587,0.191735
57591,0.412093
57592,0.757720
57594,0.430271
57595,0.142195
57598,0.236881
57599,0.024564
57604,0.113089
57607,0.745153
57608,0.438117
57609,0.189200
57610,0.447546
57612,0.208423
57615,0.277663
57618,0.332284
57619,0.176456
57621,0.323688
57622,0.511414
57624,0.474789
57627,0.491647
57629,0.350697
57631,0.742561
57633,0.785101
57636,0.426801
57638,0.116741
57639,0.129012
57640,0.303431
57642,0.322345
57643,0.268312
57644,0.069139
57645,0.069139
57646,0.087911
57648,0.109751
57649,0.845894
57650,0.880364
57651,0.445559
57655,0.356249
57656,0.711794
57657,0.634512
57659,0.572304
57660,0.509789
57662,0.322345
57663,0.048064
57667,0.454424
57670,0.278209
57672,0.595713
57674,0.053985
57675,0.086997
57676,0.142887
57677,0.200661
57679,0.485729
57681,0.083282
57682,0.200661
57683,0.334777
57684,0.311087
57686,0.408983
57688,0.707100
57691,0.116741
57693,0.481354
57694,0.268653
57695,0.190154
57696,0.436754
57698,0.470380
57701,0.496327
57702,0.137449
57703,0.351613
57704,0.283352
57708,0.711794
57709,0.060871
57710,0.372957
57713,0.317588
57715,0.334865
57717,0.390226
57718,0.066864
57719,0.193317
57720,0.196610
57722,0.149808
57723,0.530813
57725,0.188973
57728,0.069139
57729,0.408747
57730,0.307632
57732,0.136895
57733,0.257588
57737,0.069139
57739,0.069139
57744,0.567998
57745,0.558151
57747,0.141205
57748,0.136888
57749,0.056092
57752,0.343694
57753,0.032168
57754,0.550317
57755,0.228189
57756,0.024465
57758,0.751772
57759,0.823396
57760,0.400677
57764,0.295007
57766,0.127821
57767,0.569714
57768,0.474332
57771,0.306382
57772,0.781395
57774,0.079387
57777,0.230336
57781,0.496396
57782,0.653711
57783,0.050469
57785,0.290448
57789,0.470380
57790,0.632860
57792,0.068552
57796,0.294201
57799,0.322345
57800,0.143878
57801,0.620510
57802,0.364735
57803,0.797046
57804,0.067552
57807,0.312780
57809,0.069139
57810,0.070487
57813,0.053639
57814,0.317588
57815,0.046151
57817,0.311331
57818,0.392087
57819,0.069496
57822,0.519027
57823,0.187956
57824,0.177491
57825,0.401524
57826,0.269066
57827,0.149855
57828,0.069139
57830,0.220199
57833,0.369478
57834,0.760942
57836,0.037866
57837,0.357714
57838,0.569402
57842,0.273891
57845,0.132220
57849,0.459526
57850,0.237740
57851,0.194624
57852,0.089610
57853,0.217899
57856,0.299916
57860,0.767161
57861,0.293966
57862,0.350594
57864,0.403490
57865,0.565548
57867,0.558656
57872,0.376337
57873,0.353424
57874,0.042825
57875,0.530309
57877,0.145529
57880,0.497570
57881,0.539928
57883,0.303431
57884,0.047928
57885,0.518742
57891,0.067962
57892,0.353424
57894,0.156702
57896,0.304883
57900,0.079387
57901,0.090979
57903,0.049202
57906,0.480743
57909,0.675716
57910,0.646621
57911,0.274564
57912,0.159716
57913,0.400977
57915,0.450158
57916,0.280356
57917,0.122225
57921,0.121609
57922,0.158889
57926,0.190401
57927,0.796054
57928,0.642832
57930,0.329489
57932,0.774884
57933,0.069625
57938,0.306832
57939,0.777301
57942,0.339233
57945,0.571149
57947,0.064218
57948,0.024465
57949,0.506965
57950,0.512379
57951,0.331349
57952,0.440608
57953,0.282621
57955,0.331453
57956,0.085280
57961,0.051845
57963,0.142666
57964,0.145529
57965,0.210988
57967,0.796054
57971,0.489704
57972,0.057247
57975,0.664421
57976,0.161908
57978,0.082247
57979,0.847628
57981,0.758477
57984,0.081699
57986,0.304649
57990,0.079387
57992,0.051053
57993,0.053639
57997,0.083724
57999,0.879076
58001,0.533867
58002,0.354230
58005,0.829860
58007,0.142666
58008,0.094638
58009,0.035876
58010,0.214196
58011,0.701643
58012,0.335084
58014,0.426801
58016,0.430768
58020,0.533668
58023,0.299062
58024,0.024564
58025,0.730242
58027,0.063121
58032,0.745153
58033,0.566781
58035,0.642407
58036,0.696832
58038,0.048064
58040,0.383328
58043,0.348145
58044,0.213622
58046,0.767284
58050,0.093805
58051,0.426801
58053,0.835732
58054,0.437352
58055,0.031198
58056,0.748731
58058,0.353013
58059,0.519027
58062,0.317588
58067,0.590320
58068,0.080759
58069,0.293308
58070,0.242602
58071,0.061903
58075,0.445559
58076,0.200661
58077,0.153751
58078,0.135889
58080,0.047360
58081,0.304823
58082,0.310567
58083,0.391996
58084,0.200661
58086,0.322345
58087,0.322345
58092,0.438567
58093,0.177715
58095,0.717932
58096,0.295554
58097,0.453297
58098,0.121405
58104,0.414300
58105,0.432218
58110,0.067805
58111,0.304649
58114,0.146703
58117,0.186911
58124,0.433648
58126,0.832741
58130,0.084853
58131,0.693569
58132,0.298391
58135,0.026052
58136,0.141187
58138,0.322345
58140,0.114642
58141,0.503326
58142,0.114655
58143,0.128475
58144,0.515219
58145,0.051053
58146,0.183389
58147,0.375425
58149,0.084853
58153,0.445559
58155,0.411738
58166,0.078263
58168,0.219396
58171,0.682150
58172,0.322345
58173,0.411715
58177,0.301685
58178,0.283812
58179,0.760782
58181,0.390226
58182,0.823292
58185,0.222791
58187,0.513407
58189,0.322627
58190,0.055695
58193,0.436632
58194,0.178424
58196,0.754069
58197,0.157744
58198,0.117801
58199,0.689420
58202,0.840954
58205,0.303431
58207,0.808765
58209,0.465728
58211,0.069139
58212,0.317588
58213,0.858649
58214,0.297777
58215,0.520907
58221,0.064918
58222,0.261077
58224,0.712611
58225,0.333148
58226,0.280915
58227,0.591094
58228,0.496396
58229,0.296823
58231,0.823152
58232,0.590071
58234,0.232180
58235,0.069139
58237,0.157288
58238,0.792713
58240,0.622686
58241,0.302430
58242,0.835732
58244,0.277608
58247,0.070901
58248,0.090979
58252,0.312780
58254,0.114602
58256,0.072873
58259,0.250100
58261,0.216204
58266,0.676236
58268,0.083282
58271,0.675716
58273,0.280681
58274,0.245850
58275,0.079387
58276,0.348444
58277,0.806796
58278,0.482689
58279,0.460935
58280,0.099582
58281,0.118420
58283,0.432051
58287,0.166845
58288,0.117115
58289,0.122225
58290,0.122225
58291,0.513863
58292,0.683749
58293,0.217177
58297,0.322345
58300,0.445502
58302,0.025233
58303,0.740229
58304,0.430047
58305,0.322345
58306,0.277663
58307,0.299587
58311,0.108961
58313,0.048064
58315,0.108961
58316,0.541771
58319,0.835732
58324,0.546047
58325,0.345420
58326,0.166665
58327,0.509037
58329,0.063683
58332,0.122633
58333,0.724340
58334,0.065859
58336,0.353424
58339,0.135293
58340,0.104121
58341,0.305933
58344,0.054091
58349,0.570992
58351,0.313057
58352,0.024564
58353,0.107978
58355,0.416428
58356,0.481303
58358,0.049344
58360,0.322345
58361,0.858649
58362,0.080016
58363,0.122225
58364,0.145529
58367,0.059283
58370,0.223447
58371,0.767161
58375,0.260845
58376,0.116734
58377,0.332284
58379,0.691662
58381,0.704781
58383,0.175088
58386,0.576208
58388,0.438686
58389,0.205766
58390,0.312780
58391,0.097417
58393,0.350941
58396,0.143798
58397,0.671492
58402,0.321009
58406,0.811173
58408,0.266150
58411,0.192430
58419,0.139166
58421,0.224207
58425,0.292813
58426,0.079387
58429,0.437889
58432,0.070876
58435,0.108028
58437,0.086997
58441,0.114779
58445,0.087027
58446,0.082165
58448,0.369627
58451,0.388965
58452,0.342747
58454,0.185216
58455,0.117365
58457,0.046812
58458,0.064913
58465,0.254161
58466,0.332284
58467,0.436754
58470,0.122121
58473,0.304277
58475,0.303431
58478,0.823337
58479,0.083220
58482,0.332284
58485,0.629354
58486,0.303431
58487,0.267527
58488,0.313057
58489,0.190837
58490,0.069139
58491,0.054899
58492,0.069290
58493,0.167156
58494,0.090146
58495,0.477741
58497,0.223023
58498,0.472453
58500,0.226143
58503,0.496396
58504,0.167196
58506,0.690750
58509,0.771507
58510,0.110510
58512,0.024564
58513,0.787027
58515,0.069139
58516,0.322345
58517,0.335631
58518,0.053639
58522,0.069139
58526,0.257081
58527,0.322345
58528,0.026845
58529,0.735709
58531,0.211553
58536,0.476336
58537,0.368290
58538,0.282621
58544,0.460860
58548,0.706808
58550,0.033969
58552,0.683749
58553,0.457952
58555,0.470380
58557,0.186721
58558,0.768631
58559,0.322345
58560,0.200039
58563,0.200661
58564,0.353424
58565,0.526118
58566,0.279074
58567,0.036375
58568,0.510435
58570,0.327493
58571,0.079406
58572,0.170529
58575,0.080581
58576,0.171048
58577,0.114578
58580,0.713838
58584,0.062017
58585,0.679949
58586,0.303431
58587,0.025235
58589,0.237076
58593,0.757220
58594,0.322345
58596,0.322345
58597,0.092639
58600,0.500077
58601,0.763791
58603,0.109948
58605,0.340975
58606,0.446608
58607,0.093579
58609,0.783384
58610,0.323989
58611,0.348444
58617,0.169337
58620,0.820589
58621,0.459526
58622,0.334865
58624,0.720702
58625,0.301088
58628,0.109240
58629,0.391976
58631,0.461451
58632,0.141762
58639,0.777113
58645,0.723032
58646,0.745977
58647,0.124636
58648,0.047116
58649,0.026845
58651,0.353424
58652,0.110654
58653,0.099960
58654,0.082320
58656,0.111724
58662,0.810171
58666,0.312780
58668,0.392834
58672,0.371205
58677,0.200090
58684,0.079427
58685,0.430047
58687,0.296544
58688,0.069139
58689,0.225080
58690,0.331596
58693,0.231986
58694,0.066864
58695,0.126314
58697,0.480417
58698,0.069139
58699,0.717780
58700,0.122653
58702,0.495124
58703,0.756058
58707,0.084853
58713,0.425588
58715,0.211173
58716,0.104889
58717,0.118658
58719,0.322345
58722,0.861166
58723,0.332284
58724,0.772271
58727,0.063273
58728,0.323313
58734,0.155273
58737,0.390226
58739,0.174057
58740,0.499482
58742,0.322345
58747,0.322345
58748,0.045063
58749,0.415560
58750,0.210243
58751,0.597138
58753,0.404219
58754,0.063189
58755,0.083282
58757,0.065859
58759,0.069139
58760,0.197436
58761,0.192622
58764,0.122225
58765,0.241659
58767,0.385534
58771,0.826484
58774,0.796054
58776,0.796054
58777,0.111724
58778,0.413690
58783,0.048811
58784,0.066864
58785,0.423757
58786,0.065859
58787,0.054282
58788,0.197861
58789,0.340926
58791,0.024068
58792,0.064913
58793,0.383955
58794,0.277663
58796,0.083282
58799,0.358680
58800,0.139166
58802,0.320467
58804,0.717780
58806,0.233573
58809,0.383709
58811,0.518681
58812,0.086892
58813,0.412551
58818,0.200661
58826,0.271089
58827,0.304823
58828,0.355231
58829,0.753615
58833,0.094428
58834,0.185780
58835,0.457150
58837,0.299624
58839,0.725384
58846,0.083282
58848,0.053639
58849,0.835732
58851,0.697096
58852,0.131017
58856,0.588854
58857,0.145529
58858,0.378931
58860,0.390226
58861,0.769588
58862,0.552825
58864,0.069139
58867,0.157381
58868,0.317588
58871,0.218400
58875,0.363807
58880,0.829868
58885,0.280568
58886,0.445559
58888,0.459526
58889,0.030767
58890,0.114995
58891,0.318594
58894,0.783291
58895,0.203669
58896,0.363552
58897,0.248519
58898,0.348444
58899,0.856925
58900,0.728163
58901,0.419019
58904,0.098369
58913,0.719980
58914,0.400538
58915,0.494540
58924,0.072873
58925,0.099582
58926,0.087081
58930,0.717005
58931,0.644124
58932,0.224922
58934,0.826622
58935,0.067962
58936,0.133607
58938,0.110861
58943,0.066537
58947,0.083282
58948,0.317588
58949,0.436227
58950,0.829002
58951,0.024068
58952,0.516210
58953,0.636325
58958,0.134919
58964,0.744548
58966,0.796054
58969,0.342747
58971,0.115225
58972,0.415187
58974,0.695530
58976,0.224136
58979,0.523350
58980,0.737584
58981,0.102776
58982,0.081406
58985,0.201187
58989,0.470746
58990,0.097006
58991,0.272617
58992,0.130339
58995,0.223551
58997,0.088017
58999,0.200654
59000,0.806949
59002,0.138556
59004,0.453452
59005,0.413285
59008,0.201471
59010,0.264215
59011,0.322345
59012,0.053639
59013,0.388506
59014,0.332497
59015,0.391394
59018,0.192430
59022,0.083006
59023,0.571725
59024,0.352807
59025,0.511609
59027,0.513889
59028,0.111724
59029,0.453980
59032,0.331756
59034,0.161908
59036,0.076838
59037,0.041577
59038,0.061606
59040,0.332284
59043,0.590389
59045,0.760788
59048,0.806949
59050,0.313057
59053,0.127210
59054,0.771507
59055,0.112143
59056,0.695530
59058,0.075353
59060,0.261036
59065,0.198852
59068,0.124636
59071,0.445559
59072,0.260325
59073,0.696783
59075,0.200661
59078,0.059206
59079,0.303431
59081,0.121945
59085,0.062797
59087,0.069139
59088,0.228824
59090,0.343220
59091,0.663953
59092,0.560931
59101,0.266797
59102,0.493229
59105,0.090075
59107,0.119694
59112,0.312780
59114,0.309676
59115,0.255256
59116,0.122225
59117,0.813577
59118,0.392289
59119,0.340926
59120,0.341639
59123,0.767161
59128,0.374360
59131,0.212515
59139,0.343529
59141,0.122225
59143,0.432720
59144,0.544912
59145,0.196390
59146,0.430047
59150,0.569713
59153,0.442996
59154,0.143961
59155,0.340926
59158,0.082320
59159,0.363552
59167,0.200661
59170,0.449007
59172,0.192430
59175,0.024564
59177,0.200661
59179,0.200661
59181,0.161925
59183,0.249679
59185,0.408624
59186,0.571788
59187,0.050506
59189,0.558151
59191,0.161908
59192,0.076149
59193,0.194624
59194,0.045145
59195,0.390226
59198,0.151983
59201,0.084454
59202,0.333584
59207,0.470380
59210,0.130051
59217,0.079387
59219,0.048064
59220,0.248826
59221,0.745097
59223,0.076381
59225,0.202075
59227,0.098571
59230,0.739152
59231,0.835732
59233,0.410092
59236,0.485328
59237,0.872705
59239,0.526282
59240,0.067962
59241,0.069139
59243,0.052687
59244,0.150879
59246,0.792146
59248,0.047039
59249,0.419752
59250,0.190351
59252,0.122225
59256,0.340926
59258,0.748646
59260,0.727243
59261,0.306885
59262,0.083282
59264,0.370212
59265,0.254286
59271,0.181315
59273,0.112634
59282,0.095847
59284,0.219151
59287,0.113089
59288,0.663772
59289,0.224514
59291,0.284476
59292,0.169453
59293,0.173353
59295,0.435085
59296,0.122290
59297,0.760782
59300,0.823292
59301,0.322345
59302,0.069139
59304,0.584079
59306,0.330039
59311,0.109240
59312,0.099582
59314,0.101241
59318,0.707240
59320,0.331699
59324,0.173313
59327,0.051845
59329,0.133209
59330,0.304649
59332,0.048064
59333,0.312780
59334,0.343861
59336,0.252390
59338,0.069139
59341,0.360561
59342,0.367028
59343,0.608267
59344,0.287139
59345,0.266964
59349,0.459526
59353,0.161008
59355,0.225412
59356,0.272653
59357,0.436754
59364,0.392834
59365,0.402027
59367,0.332284
59369,0.560357
59370,0.374499
59373,0.302759
59374,0.223042
59375,0.732086
59376,0.200661
59380,0.065859
59381,0.109948
59382,0.425221
59383,0.395500
59385,0.045838
59388,0.813187
59389,0.573540
59390,0.684514
59391,0.759965
59392,0.623621
59394,0.255870
59395,0.248097
59396,0.175507
59398,0.518414
59399,0.450236
59401,0.075211
59402,0.216805
59405,0.245577
59409,0.122225
59412,0.769541
59415,0.108541
59416,0.315681
59420,0.332284
59421,0.498488
59422,0.082320
59423,0.083282
59424,0.515497
59425,0.397762
59427,0.122225
59430,0.481805
59431,0.470453
59433,0.086997
59435,0.109948
59439,0.367116
59440,0.050130
59442,0.284495
59443,0.122225
59444,0.170458
59446,0.186384
59448,0.063683
59449,0.349331
59450,0.277663
59452,0.422256
59453,0.352556
59454,0.470746
59455,0.796054
59456,0.231956
59457,0.048064
59459,0.178484
59461,0.122225
59462,0.072873
59463,0.322345
59464,0.122424
59468,0.322345
59469,0.642023
59472,0.526874
59475,0.315127
59477,0.264582
59478,0.211186
59479,0.167252
59480,0.535246
59481,0.077413
59482,0.434935
59484,0.190823
59485,0.212314
59487,0.114642
59489,0.845095
59492,0.227016
59493,0.632380
59494,0.453133
59495,0.141120
59500,0.553316
59501,0.497397
59502,0.238319
59504,0.589147
59505,0.200661
59508,0.065859
59511,0.847628
59512,0.781841
59514,0.057596
59516,0.266380
59519,0.078489
59520,0.063356
59523,0.181653
59529,0.304823
59531,0.025235
59533,0.101186
59536,0.312780
59537,0.444394
59538,0.436754
59540,0.049344
59541,0.566691
59542,0.084853
59544,0.361688
59549,0.716538
59551,0.046447
59553,0.303431
59554,0.131029
59555,0.126308
59556,0.309332
59557,0.322345
59558,0.370425
59560,0.428149
59563,0.061579
59566,0.185505
59568,0.716991
59570,0.200091
59571,0.049837
59576,0.201665
59581,0.272440
59582,0.505291
59589,0.342598
59591,0.293703
59594,0.322345
59596,0.048064
59597,0.685657
59599,0.496396
59603,0.180602
59605,0.846501
59606,0.464322
59607,0.661540
59608,0.780499
59609,0.224893
59611,0.540714
59613,0.323059
59614,0.769588
59617,0.332284
59618,0.304277
59620,0.311045
59621,0.437885
59622,0.129048
59623,0.081300
59624,0.540629
59628,0.683749
59629,0.200661
59632,0.339433
59634,0.799594
59638,0.348274
59641,0.636285
59642,0.426801
59644,0.043431
59646,0.129012
59649,0.134929
59650,0.066033
59655,0.304697
59658,0.430047
59660,0.506002
59664,0.024564
59667,0.470380
59669,0.866626
59671,0.796054
59676,0.539928
59677,0.400926
59680,0.835732
59681,0.566294
59683,0.322345
59684,0.606064
59686,0.114779
59689,0.116741
59691,0.187787
59692,0.436754
59693,0.485328
59694,0.141120
59696,0.239724
59697,0.322345
59698,0.460643
59699,0.322345
59700,0.506698
59703,0.418883
59704,0.322345
59707,0.107169
59708,0.338567
59713,0.696561
59715,0.317588
59723,0.807047
59724,0.208659
59729,0.340926
59731,0.165466
59736,0.176782
59738,0.308616
59740,0.247257
59741,0.142666
59745,0.841825
59746,0.707240
59748,0.415653
59749,0.100088
59750,0.762724
59751,0.176171
59755,0.069139
59758,0.597902
59763,0.391405
59764,0.039369
59767,0.080016
59768,0.128847
59769,0.246688
59773,0.094589
59775,0.312780
59776,0.820143
59778,0.281225
59780,0.029030
59781,0.064583
59782,0.623260
59785,0.262627
59787,0.221519
59788,0.156611
59790,0.317588
59793,0.069139
59795,0.134906
59797,0.083282
59798,0.332284
59800,0.630215
59802,0.322345
59805,0.206584
59807,0.090979
59809,0.079284
59810,0.301685
59811,0.304649
59813,0.491997
59814,0.715005
59815,0.306991
59817,0.394540
59818,0.125451
59821,0.612557
59823,0.215888
59826,0.734012
59827,0.343944
59833,0.599635
59841,0.497337
59843,0.171560
59844,0.045174
59846,0.464313
59849,0.415311
59851,0.137321
59853,0.355181
59854,0.609659
59855,0.067962
59858,0.263093
59859,0.149732
59860,0.145529
59862,0.507323
59863,0.382076
59864,0.322345
59865,0.234545
59866,0.430273
59867,0.587169
59873,0.024564
59874,0.178484
59876,0.462503
59877,0.053639
59879,0.457817
59882,0.350140
59883,0.445559
59884,0.061208
59885,0.376337
59887,0.050506
59889,0.519027
59891,0.150971
59893,0.079387
59894,0.116741
59895,0.206419
59898,0.061819
59900,0.069139
59902,0.864632
59903,0.600683
59904,0.322345
59905,0.352361
59907,0.643859
59908,0.178601
59909,0.681896
59910,0.069713
59911,0.476237
59912,0.213219
59914,0.453880
59917,0.480862
59918,0.111014
59919,0.823337
59920,0.200661
59921,0.053968
59923,0.684286
59924,0.548053
59925,0.189607
59927,0.227560
59928,0.541771
59936,0.835732
59939,0.447207
59940,0.141120
59943,0.237625
59945,0.052750
59946,0.806949
59948,0.069139
59950,0.190036
59951,0.739849
59952,0.277084
59953,0.087945
59955,0.835732
59956,0.502979
59958,0.190749
59959,0.837055
59960,0.260974
59961,0.814157
59962,0.433648
59968,0.085280
59969,0.124251
59974,0.194963
59976,0.374219
59979,0.078263
59981,0.312780
59982,0.079387
59985,0.069139
59986,0.086269
59990,0.486393
59991,0.080581
59993,0.237596
59995,0.312780
59996,0.054271
59997,0.192430
59999,0.200661
60000,0.519027
60002,0.769541
60003,0.250308
60004,0.628151
60007,0.222735
60008,0.586303
60010,0.441619
60011,0.069139
60013,0.035422
60017,0.122225
60018,0.835732
60020,0.050922
60021,0.026132
60022,0.817722
60023,0.299734
60030,0.126438
60032,0.463170
60033,0.350467
60034,0.221585
60035,0.848358
60037,0.054899
60038,0.408681
60039,0.445559
60042,0.469684
60043,0.817257
60048,0.304823
60049,0.348444
60052,0.387056
60053,0.200039
60054,0.078609
60059,0.126008
60062,0.103712
60064,0.069139
60066,0.430768
60069,0.796054
60070,0.426765
60073,0.312780
60074,0.076802
60075,0.137688
60087,0.277663
60089,0.363552
60092,0.083282
60093,0.057596
60094,0.713838
60095,0.043317
60097,0.274657
60098,0.053639
60099,0.312780
60100,0.718474
60101,0.059375
60104,0.436754
60109,0.322345
60110,0.114779
60111,0.393974
60113,0.141120
60114,0.542925
60115,0.178750
60117,0.072873
60120,0.117426
60121,0.111724
60125,0.445905
60127,0.335208
60130,0.050206
60134,0.223531
60136,0.152136
60138,0.190961
60141,0.167345
60144,0.170073
60146,0.491256
60147,0.095360
60149,0.034648
60150,0.191016
60153,0.120943
60154,0.370283
60158,0.234175
60159,0.053436
60160,0.288133
60162,0.475358
60163,0.277663
60164,0.467102
60170,0.353424
60171,0.500566
60172,0.358532
60177,0.781005
60185,0.102336
60186,0.049512
60195,0.466005
60198,0.796054
60203,0.076388
60204,0.062694
60205,0.470827
60207,0.041236
60209,0.069139
60211,0.854895
60212,0.314109
60218,0.050611
60219,0.125250
60220,0.156271
60222,0.049512
60223,0.524969
60224,0.408892
60228,0.048064
60231,0.068564
60232,0.335061
60234,0.206764
60239,0.322345
60242,0.053639
60243,0.239934
60244,0.417794
60245,0.316086
60246,0.080016
60247,0.613210
60251,0.415713
60252,0.745153
60253,0.080581
60258,0.333584
60260,0.445559
60261,0.476620
