ID, TARGET
94471,0.000000
94473,0.010000
94474,0.000000
94476,0.070000
94477,0.000000
94478,0.030000
94481,0.243333
94482,0.140000
94488,0.116667
94490,0.093333
94491,0.000000
94492,0.023333
94493,0.026667
94494,0.100000
94495,0.000000
94496,0.133333
94498,0.176667
94501,0.026667
94505,0.473333
94506,0.093333
94509,0.143333
94512,0.053333
94516,0.000000
94519,0.006667
94520,0.060000
94522,0.003333
94524,0.163333
94532,0.000000
94534,0.000000
94536,0.053333
94537,0.010000
94541,0.426667
94543,0.000000
94546,0.003333
94549,0.170000
94557,0.006667
94558,0.546667
94559,0.026667
94561,0.116667
94562,0.043333
94563,0.006667
94564,0.126667
94566,0.170000
94568,0.016667
94569,0.000000
94570,0.050000
94572,0.000000
94575,0.003333
94577,0.006667
94579,0.006667
94580,0.003333
94582,0.000000
94584,0.003333
94587,0.033333
94589,0.076667
94590,0.070000
94592,0.093333
94594,0.000000
94597,0.256667
94599,0.000000
94600,0.270000
94602,0.043333
94604,0.030000
94606,0.133333
94609,0.046667
94610,0.033333
94611,0.010000
94612,0.000000
94614,0.006667
94617,0.000000
94620,0.006667
94621,0.000000
94623,0.000000
94624,0.000000
94625,0.020000
94629,0.006667
94630,0.076667
94631,0.003333
94636,0.000000
94639,0.000000
94642,0.000000
94644,0.006667
94648,0.036667
94649,0.160000
94650,0.106667
94651,0.020000
94656,0.000000
94658,0.326667
94659,0.003333
94660,0.023333
94667,0.010000
94670,0.016667
94673,0.016667
94674,0.013333
94677,0.026667
94679,0.000000
94684,0.063333
94686,0.046667
94687,0.000000
94688,0.053333
94689,0.003333
94692,0.013333
94693,0.003333
94694,0.000000
94696,0.020000
94697,0.006667
94699,0.006667
94700,0.276667
94703,0.003333
94704,0.003333
94705,0.003333
94706,0.016667
94707,0.016667
94708,0.010000
94709,0.003333
94713,0.000000
94716,0.203333
94717,0.020000
94720,0.003333
94721,0.076667
94725,0.026667
94726,0.003333
94728,0.100000
94731,0.000000
94733,0.110000
94735,0.000000
94737,0.000000
94738,0.000000
94741,0.003333
94742,0.000000
94744,0.016667
94746,0.023333
94748,0.000000
94750,0.000000
94752,0.073333
94753,0.130000
94755,0.000000
94757,0.210000
94758,0.000000
94760,0.020000
94763,0.000000
94764,0.010000
94765,0.023333
94766,0.000000
94767,0.003333
94769,0.003333
94770,0.000000
94771,0.000000
94774,0.110000
94775,0.000000
94776,0.010000
94777,0.006667
94778,0.000000
94779,0.040000
94780,0.000000
94781,0.043333
94783,0.006667
94786,0.016667
94790,0.036667
94791,0.000000
94795,0.003333
94796,0.000000
94797,0.116667
94798,0.153333
94802,0.126667
94803,0.213333
94804,0.036667
94809,0.000000
94810,0.000000
94812,0.063333
94813,0.000000
94816,0.020000
94817,0.010000
94818,0.026667
94819,0.000000
94821,0.000000
94823,0.076667
94825,0.253333
94827,0.003333
94829,0.066667
94832,0.060000
94833,0.000000
94835,0.016667
94836,0.000000
94837,0.013333
94838,0.026667
94839,0.000000
94840,0.026667
94844,0.000000
94847,0.076667
94848,0.046667
94849,0.006667
94850,0.023333
94852,0.000000
94858,0.000000
94859,0.023333
94862,0.000000
94863,0.000000
94869,0.000000
94870,0.000000
94871,0.020000
94873,0.010000
94874,0.000000
94876,0.010000
94879,0.003333
94882,0.003333
94883,0.036667
94885,0.000000
94889,0.010000
94890,0.003333
94896,0.143333
94897,0.006667
94898,0.000000
94901,0.053333
94905,0.016667
94906,0.016667
94907,0.013333
94908,0.013333
94909,0.030000
94910,0.000000
94911,0.000000
94915,0.393333
94918,0.016667
94921,0.043333
94922,0.000000
94924,0.030000
94925,0.026667
94926,0.013333
94927,0.003333
94928,0.006667
94931,0.000000
94935,0.013333
94937,0.000000
94938,0.040000
94939,0.003333
94942,0.003333
94943,0.033333
94945,0.000000
94946,0.073333
94949,0.006667
94950,0.003333
94951,0.040000
94952,0.000000
94957,0.016667
94958,0.076667
94961,0.000000
94963,0.013333
94967,0.010000
94969,0.076667
94971,0.446667
94974,0.046667
94976,0.116667
94978,0.073333
94983,0.000000
94984,0.016667
94985,0.020000
94986,0.010000
94987,0.000000
94992,0.033333
94993,0.023333
94995,0.023333
94999,0.016667
95002,0.000000
95003,0.003333
95005,0.040000
95006,0.013333
95008,0.306667
95010,0.003333
95012,0.006667
95013,0.000000
95014,0.010000
95015,0.196667
95017,0.000000
95021,0.010000
95027,0.003333
95028,0.090000
95030,0.003333
95031,0.003333
95035,0.010000
95037,0.010000
95039,0.006667
95043,0.293333
95045,0.003333
95047,0.026667
95048,0.010000
95051,0.056667
95052,0.080000
95054,0.000000
95055,0.013333
95059,0.000000
95062,0.003333
95065,0.000000
95067,0.070000
95068,0.360000
95074,0.000000
95076,0.000000
95078,0.026667
95079,0.010000
95082,0.006667
95083,0.000000
95087,0.043333
95088,0.000000
95090,0.056667
95091,0.000000
95093,0.400000
95094,0.000000
95095,0.000000
95097,0.000000
95098,0.000000
95100,0.000000
95102,0.076667
95103,0.006667
95104,0.013333
95105,0.000000
95107,0.000000
95108,0.176667
95109,0.013333
95111,0.000000
95112,0.040000
95116,0.013333
95117,0.000000
95118,0.086667
95119,0.050000
95121,0.013333
95125,0.000000
95126,0.030000
95127,0.216667
95132,0.013333
95134,0.023333
95139,0.000000
95140,0.053333
95141,0.286667
95143,0.020000
95145,0.000000
95148,0.006667
95149,0.103333
95151,0.096667
95154,0.016667
95155,0.043333
95156,0.013333
95157,0.033333
95160,0.003333
95161,0.000000
95164,0.000000
95166,0.000000
95174,0.003333
95175,0.050000
95179,0.153333
95180,0.000000
95181,0.003333
95186,0.000000
95187,0.020000
95188,0.000000
95191,0.000000
95193,0.263333
95195,0.006667
95196,0.000000
95198,0.026667
95200,0.016667
95201,0.043333
95202,0.056667
95207,0.003333
95208,0.006667
95209,0.003333
95211,0.003333
95212,0.003333
95213,0.000000
95214,0.000000
95216,0.020000
95217,0.003333
95219,0.000000
95221,0.016667
95224,0.040000
95226,0.006667
95228,0.143333
95230,0.020000
95233,0.003333
95234,0.010000
95235,0.120000
95237,0.033333
95239,0.080000
95242,0.010000
95243,0.003333
95246,0.000000
95248,0.090000
95249,0.000000
95250,0.110000
95252,0.026667
95253,0.230000
95254,0.030000
95255,0.060000
95256,0.023333
95257,0.103333
95264,0.186667
95266,0.020000
95267,0.103333
95268,0.233333
95271,0.033333
95273,0.016667
95275,0.010000
95276,0.006667
95277,0.006667
95278,0.003333
95279,0.013333
95280,0.000000
95281,0.023333
95282,0.030000
95284,0.003333
95287,0.023333
95288,0.000000
95289,0.010000
95291,0.043333
95295,0.040000
95299,0.000000
95304,0.000000
95306,0.016667
95309,0.020000
95313,0.006667
95316,0.446667
95317,0.000000
95318,0.000000
95319,0.000000
95321,0.123333
95322,0.003333
95323,0.070000
95325,0.000000
95326,0.003333
95328,0.016667
95330,0.000000
95331,0.023333
95333,0.003333
95336,0.096667
95338,0.030000
95339,0.006667
95340,0.373333
95341,0.006667
95342,0.000000
95343,0.046667
95346,0.000000
95348,0.000000
95349,0.013333
95352,0.006667
95353,0.000000
95354,0.140000
95355,0.020000
95356,0.000000
95357,0.016667
95360,0.016667
95361,0.046667
95364,0.050000
95368,0.010000
95371,0.016667
95372,0.003333
95373,0.096667
95374,0.086667
95375,0.026667
95377,0.016667
95381,0.026667
95386,0.016667
95389,0.003333
95392,0.003333
95393,0.036667
95394,0.266667
95396,0.030000
95398,0.010000
95401,0.000000
95402,0.000000
95404,0.000000
95405,0.103333
95406,0.000000
95407,0.113333
95408,0.053333
95410,0.076667
95411,0.013333
95413,0.000000
95421,0.080000
95422,0.046667
95423,0.000000
95426,0.256667
95429,0.006667
95430,0.006667
95433,0.180000
95434,0.170000
95437,0.036667
95438,0.010000
95439,0.026667
95443,0.050000
95444,0.000000
95446,0.206667
95449,0.000000
95450,0.010000
95453,0.056667
95457,0.000000
95458,0.030000
95459,0.000000
95462,0.003333
95463,0.000000
95464,0.213333
95465,0.020000
95466,0.006667
95467,0.003333
95469,0.040000
95470,0.013333
95473,0.056667
95474,0.043333
95476,0.000000
95477,0.016667
95478,0.000000
95479,0.000000
95480,0.000000
95482,0.100000
95483,0.000000
95484,0.003333
95485,0.000000
95487,0.003333
95489,0.006667
95490,0.123333
95491,0.013333
95492,0.003333
95493,0.000000
95497,0.000000
95498,0.000000
95502,0.023333
95504,0.356667
95505,0.010000
95508,0.013333
95509,0.006667
95510,0.216667
95511,0.020000
95512,0.000000
95513,0.036667
95516,0.003333
95517,0.003333
95519,0.066667
95520,0.000000
95522,0.003333
95525,0.003333
95526,0.013333
95528,0.000000
95530,0.056667
95532,0.003333
95534,0.000000
95535,0.000000
95536,0.000000
95538,0.003333
95539,0.000000
95545,0.000000
95546,0.066667
95547,0.020000
95552,0.000000
95555,0.003333
95558,0.030000
95559,0.020000
95560,0.006667
95561,0.016667
95562,0.050000
95565,0.003333
95566,0.193333
95568,0.000000
95570,0.000000
95573,0.000000
95579,0.000000
95581,0.006667
95587,0.000000
95589,0.060000
95590,0.050000
95591,0.030000
95592,0.030000
95593,0.006667
95594,0.000000
95596,0.000000
95598,0.086667
95599,0.013333
95601,0.000000
95602,0.000000
95604,0.030000
95609,0.053333
95613,0.020000
95614,0.286667
95618,0.006667
95620,0.000000
95621,0.023333
95622,0.330000
95624,0.430000
95625,0.000000
95626,0.033333
95627,0.033333
95630,0.650000
95633,0.293333
95634,0.116667
95635,0.000000
95639,0.006667
95641,0.083333
95643,0.033333
95644,0.030000
95645,0.006667
95646,0.003333
95649,0.016667
95650,0.000000
95652,0.010000
95653,0.010000
95654,0.000000
95656,0.166667
95658,0.003333
95659,0.000000
95660,0.000000
95661,0.000000
95668,0.043333
95672,0.036667
95673,0.043333
95675,0.006667
95676,0.016667
95678,0.033333
95680,0.023333
95681,0.013333
95682,0.003333
95684,0.000000
95685,0.006667
95688,0.000000
95689,0.033333
95690,0.096667
95691,0.000000
95693,0.090000
95694,0.006667
95696,0.006667
95698,0.150000
95700,0.006667
95701,0.003333
95704,0.016667
95707,0.003333
95708,0.030000
95711,0.040000
95714,0.000000
95717,0.153333
95719,0.023333
95721,0.066667
95722,0.003333
95724,0.043333
95725,0.126667
95726,0.003333
95729,0.000000
95732,0.006667
95735,0.003333
95737,0.023333
95738,0.000000
95739,0.103333
95740,0.003333
95743,0.020000
95744,0.000000
95746,0.000000
95747,0.043333
95748,0.006667
95751,0.156667
95753,0.086667
95758,0.000000
95759,0.030000
95761,0.006667
95762,0.053333
95767,0.000000
95768,0.093333
95769,0.050000
95770,0.020000
95771,0.000000
95775,0.000000
95776,0.180000
95778,0.000000
95779,0.003333
95780,0.000000
95781,0.013333
95783,0.013333
95784,0.026667
95785,0.043333
95787,0.003333
95788,0.003333
95789,0.000000
95790,0.046667
95794,0.043333
95796,0.006667
95798,0.003333
95804,0.013333
95808,0.036667
95809,0.000000
95812,0.046667
95816,0.000000
95820,0.026667
95821,0.000000
95828,0.006667
95830,0.000000
95832,0.093333
95833,0.000000
95834,0.000000
95839,0.440000
95843,0.013333
95844,0.386667
95845,0.000000
95846,0.023333
95853,0.000000
95855,0.000000
95857,0.086667
95859,0.060000
95860,0.020000
95862,0.000000
95864,0.000000
95865,0.326667
95866,0.073333
95867,0.023333
95868,0.000000
95869,0.083333
95872,0.006667
95873,0.006667
95876,0.000000
95877,0.010000
95879,0.003333
95883,0.000000
95884,0.010000
95885,0.030000
95888,0.013333
95889,0.013333
95890,0.000000
95891,0.083333
95894,0.000000
95895,0.153333
95896,0.016667
95897,0.003333
95899,0.016667
95901,0.000000
95906,0.000000
95909,0.100000
95910,0.060000
95912,0.060000
95915,0.000000
95917,0.023333
95920,0.000000
95921,0.013333
95923,0.020000
95924,0.230000
95926,0.203333
95929,0.013333
95931,0.120000
95933,0.000000
95936,0.013333
95938,0.000000
95942,0.010000
95943,0.106667
95944,0.000000
95946,0.003333
95948,0.006667
95954,0.000000
95955,0.106667
95956,0.000000
95958,0.000000
95963,0.003333
95965,0.043333
95967,0.020000
95969,0.013333
95970,0.003333
95972,0.000000
95973,0.030000
95975,0.000000
95977,0.046667
95978,0.000000
95980,0.330000
95981,0.160000
95982,0.000000
95983,0.000000
95987,0.233333
95988,0.000000
95989,0.000000
95992,0.020000
95995,0.073333
95996,0.086667
95997,0.000000
95999,0.006667
96001,0.000000
96002,0.003333
96005,0.000000
96007,0.006667
96010,0.123333
96012,0.013333
96013,0.046667
96015,0.000000
96017,0.000000
96019,0.036667
96021,0.006667
96022,0.056667
96027,0.030000
96028,0.006667
96029,0.010000
96032,0.000000
96033,0.180000
96037,0.003333
96040,0.066667
96041,0.010000
96043,0.016667
96045,0.163333
96049,0.003333
96051,0.043333
96052,0.013333
96053,0.003333
96056,0.000000
96057,0.016667
96061,0.000000
96062,0.000000
96063,0.000000
96064,0.000000
96066,0.023333
96068,0.056667
96071,0.000000
96073,0.000000
96074,0.003333
96075,0.013333
96078,0.036667
96079,0.000000
96080,0.093333
96084,0.016667
96086,0.033333
96087,0.003333
96088,0.026667
96089,0.026667
96091,0.020000
96095,0.046667
96099,0.000000
96101,0.000000
96105,0.030000
96108,0.000000
96113,0.053333
96115,0.343333
96118,0.113333
96120,0.020000
96122,0.066667
96123,0.003333
96128,0.073333
96129,0.053333
96130,0.003333
96132,0.143333
96135,0.000000
96136,0.093333
96137,0.046667
96139,0.070000
96142,0.123333
96143,0.003333
96145,0.033333
96149,0.000000
96151,0.063333
96152,0.003333
96155,0.010000
96156,0.000000
96157,0.076667
96160,0.006667
96161,0.130000
96162,0.006667
96164,0.006667
96165,0.023333
96167,0.000000
96170,0.066667
96173,0.000000
96175,0.006667
96177,0.033333
96178,0.000000
96182,0.000000
96186,0.003333
96189,0.433333
96190,0.000000
96193,0.006667
96196,0.000000
96198,0.003333
96203,0.036667
96207,0.040000
96209,0.033333
96212,0.026667
96214,0.016667
96215,0.000000
96216,0.120000
96217,0.020000
96221,0.000000
96223,0.046667
96226,0.003333
96228,0.000000
96229,0.020000
96230,0.000000
96231,0.243333
96232,0.010000
96233,0.053333
96237,0.050000
96240,0.003333
96242,0.000000
96243,0.000000
96244,0.000000
96245,0.000000
96247,0.026667
96248,0.060000
96249,0.053333
96251,0.060000
96252,0.003333
96255,0.073333
96256,0.000000
96257,0.030000
96259,0.030000
96260,0.020000
96261,0.013333
96263,0.000000
96264,0.020000
96265,0.393333
96268,0.003333
96273,0.000000
96276,0.103333
96277,0.010000
96279,0.000000
96280,0.086667
96281,0.000000
96282,0.010000
96283,0.023333
96284,0.080000
96287,0.000000
96290,0.000000
96292,0.013333
96295,0.013333
96301,0.003333
96303,0.000000
96304,0.030000
96305,0.033333
96306,0.006667
96307,0.030000
96308,0.010000
96309,0.006667
96311,0.016667
96314,0.016667
96315,0.033333
96317,0.006667
96318,0.010000
96320,0.003333
96321,0.003333
96323,0.023333
96324,0.086667
96325,0.000000
96326,0.126667
96327,0.243333
96330,0.100000
96332,0.000000
96335,0.020000
96337,0.000000
96338,0.003333
96339,0.023333
96341,0.000000
96346,0.020000
96347,0.010000
96349,0.000000
96352,0.006667
96353,0.003333
96355,0.060000
96358,0.026667
96361,0.010000
96365,0.003333
96366,0.026667
96373,0.043333
96374,0.016667
96375,0.000000
96376,0.013333
96378,0.006667
96379,0.026667
96381,0.016667
96383,0.006667
96385,0.010000
96389,0.000000
96390,0.000000
96391,0.003333
96394,0.000000
96397,0.000000
96398,0.003333
96399,0.243333
96400,0.000000
96402,0.006667
96405,0.006667
96408,0.000000
96409,0.673333
96410,0.000000
96412,0.006667
96413,0.013333
96415,0.036667
96417,0.000000
96418,0.030000
96419,0.046667
96424,0.003333
96426,0.000000
96427,0.000000
96428,0.343333
96429,0.000000
96430,0.003333
96432,0.000000
96433,0.033333
96434,0.050000
96435,0.000000
96436,0.000000
96437,0.003333
96439,0.003333
96441,0.050000
96444,0.223333
96450,0.000000
96451,0.000000
96458,0.136667
96460,0.026667
96462,0.000000
96464,0.160000
96465,0.023333
96466,0.010000
96470,0.056667
96471,0.000000
96472,0.000000
96473,0.016667
96474,0.003333
96476,0.110000
96477,0.043333
96478,0.020000
96479,0.013333
96480,0.003333
96481,0.000000
96483,0.120000
96484,0.016667
96485,0.000000
96486,0.000000
96487,0.016667
96488,0.043333
96491,0.006667
96494,0.013333
96495,0.013333
96499,0.130000
96500,0.000000
96505,0.030000
96511,0.010000
96512,0.013333
96514,0.000000
96515,0.006667
96516,0.003333
96517,0.070000
96521,0.000000
96524,0.010000
96525,0.010000
96528,0.116667
96534,0.190000
96538,0.000000
96539,0.136667
96540,0.000000
96541,0.010000
96545,0.006667
96548,0.010000
96549,0.020000
96550,0.026667
96551,0.006667
96552,0.086667
96554,0.006667
96555,0.000000
96557,0.000000
96563,0.043333
96564,0.140000
96567,0.000000
96568,0.000000
96570,0.336667
96571,0.000000
96578,0.003333
96579,0.000000
96582,0.206667
96583,0.353333
96584,0.013333
96585,0.000000
96586,0.046667
96587,0.030000
96591,0.003333
96601,0.000000
96603,0.026667
96604,0.000000
96606,0.003333
96607,0.000000
96608,0.000000
96609,0.040000
96610,0.000000
96617,0.000000
96618,0.043333
96620,0.006667
96621,0.090000
96627,0.000000
96628,0.000000
96629,0.000000
96630,0.083333
96631,0.000000
96632,0.000000
96633,0.000000
96635,0.000000
96637,0.000000
96638,0.010000
96640,0.000000
96641,0.016667
96642,0.013333
96646,0.016667
96647,0.006667
96650,0.010000
96651,0.016667
96652,0.003333
96653,0.003333
96657,0.010000
96658,0.000000
96660,0.010000
96662,0.000000
96665,0.020000
96666,0.000000
96668,0.000000
96670,0.000000
96675,0.016667
96677,0.096667
96679,0.000000
96681,0.203333
96682,0.000000
96693,0.016667
96695,0.086667
96696,0.000000
96698,0.013333
96699,0.006667
96701,0.000000
96704,0.003333
96705,0.000000
96712,0.003333
96714,0.000000
96717,0.000000
96718,0.073333
96720,0.043333
96721,0.026667
96725,0.003333
96727,0.053333
96730,0.000000
96731,0.013333
96732,0.000000
96733,0.003333
96735,0.000000
96736,0.050000
96738,0.003333
96739,0.193333
96740,0.000000
96741,0.000000
96744,0.003333
96746,0.000000
96747,0.010000
96748,0.053333
96749,0.000000
96750,0.000000
96752,0.093333
96755,0.000000
96757,0.013333
96758,0.003333
96760,0.000000
96761,0.053333
96763,0.000000
96765,0.003333
96766,0.553333
96769,0.000000
96771,0.080000
96773,0.000000
96774,0.000000
96775,0.006667
96776,0.003333
96777,0.183333
96787,0.003333
96788,0.010000
96790,0.003333
96791,0.156667
96793,0.013333
96795,0.123333
96796,0.000000
96797,0.000000
96803,0.000000
96805,0.046667
96806,0.106667
96807,0.000000
96808,0.020000
96810,0.083333
96812,0.026667
96815,0.000000
96817,0.000000
96818,0.183333
96820,0.000000
96821,0.033333
96824,0.453333
96825,0.223333
96827,0.016667
96830,0.000000
96831,0.003333
96834,0.000000
96835,0.013333
96837,0.086667
96842,0.040000
96843,0.193333
96845,0.006667
96846,0.006667
96847,0.000000
96850,0.013333
96852,0.016667
96854,0.000000
96857,0.056667
96861,0.000000
96864,0.336667
96865,0.003333
96867,0.003333
96871,0.000000
96872,0.023333
96873,0.050000
96875,0.000000
96876,0.033333
96878,0.113333
96879,0.006667
96882,0.003333
96888,0.000000
96889,0.013333
96890,0.093333
96891,0.006667
96892,0.093333
96894,0.010000
96897,0.113333
96901,0.000000
96903,0.000000
96910,0.126667
96911,0.060000
96912,0.116667
96913,0.010000
96914,0.083333
96916,0.060000
96918,0.010000
96922,0.006667
96925,0.000000
96931,0.020000
96933,0.010000
96934,0.216667
96940,0.000000
96941,0.000000
96943,0.000000
96944,0.000000
96945,0.000000
96946,0.013333
96948,0.000000
96949,0.000000
96952,0.000000
96953,0.000000
96957,0.000000
96960,0.000000
96962,0.000000
96964,0.020000
96965,0.010000
96966,0.000000
96968,0.000000
96969,0.160000
96970,0.006667
96971,0.090000
96973,0.000000
96977,0.160000
96978,0.086667
96981,0.013333
96983,0.000000
96984,0.046667
96988,0.010000
96989,0.000000
96990,0.003333
96991,0.140000
96992,0.000000
96993,0.013333
96994,0.043333
96997,0.010000
97001,0.003333
97004,0.103333
97007,0.046667
97009,0.003333
97010,0.003333
97011,0.000000
97012,0.080000
97013,0.053333
97015,0.096667
97018,0.003333
97021,0.000000
97022,0.036667
97023,0.000000
97026,0.000000
97027,0.003333
97028,0.013333
97029,0.000000
97030,0.003333
97031,0.033333
97032,0.050000
97033,0.000000
97034,0.000000
97038,0.093333
97039,0.166667
97042,0.000000
97045,0.000000
97046,0.006667
97047,0.026667
97049,0.000000
97051,0.110000
97052,0.000000
97054,0.020000
97056,0.003333
97060,0.010000
97062,0.036667
97063,0.066667
97066,0.000000
97073,0.010000
97077,0.000000
97082,0.000000
97084,0.036667
97085,0.006667
97088,0.016667
97096,0.003333
97097,0.026667
97099,0.000000
97100,0.030000
97104,0.000000
97107,0.003333
97109,0.020000
97110,0.106667
97112,0.023333
97113,0.003333
97115,0.033333
97117,0.000000
97120,0.000000
97124,0.013333
97125,0.000000
97127,0.000000
97128,0.000000
97129,0.000000
97130,0.116667
97131,0.023333
97132,0.176667
97133,0.073333
97134,0.003333
97135,0.000000
97136,0.056667
97139,0.010000
97141,0.166667
97142,0.003333
97143,0.073333
97144,0.050000
97145,0.016667
97146,0.000000
97147,0.000000
97150,0.033333
97153,0.000000
97155,0.010000
97156,0.006667
97163,0.046667
97164,0.000000
97165,0.026667
97170,0.003333
97172,0.006667
97173,0.003333
97177,0.003333
97180,0.006667
97181,0.006667
97183,0.000000
97185,0.000000
97189,0.013333
97191,0.003333
97194,0.000000
97197,0.026667
97198,0.016667
97200,0.016667
97203,0.000000
97204,0.000000
97205,0.000000
97207,0.120000
97209,0.010000
97210,0.006667
97211,0.000000
97213,0.003333
97217,0.000000
97219,0.006667
97221,0.000000
97223,0.000000
97225,0.006667
97226,0.013333
97227,0.003333
97229,0.040000
97234,0.000000
97235,0.003333
97236,0.006667
97238,0.020000
97241,0.000000
97243,0.003333
97244,0.043333
97247,0.046667
97249,0.000000
97252,0.446667
97253,0.000000
97254,0.206667
97256,0.003333
97258,0.000000
97259,0.003333
97260,0.003333
97261,0.010000
97262,0.013333
97272,0.010000
97275,0.000000
97278,0.056667
97279,0.086667
97280,0.006667
97283,0.030000
97284,0.306667
97287,0.030000
97288,0.100000
97289,0.000000
97290,0.000000
97293,0.036667
97297,0.056667
97300,0.013333
97301,0.000000
97306,0.046667
97307,0.003333
97308,0.000000
97309,0.010000
97312,0.010000
97313,0.046667
97314,0.196667
97316,0.006667
97318,0.013333
97322,0.006667
97323,0.000000
97326,0.006667
97329,0.016667
97330,0.040000
97331,0.050000
97332,0.003333
97333,0.000000
97334,0.000000
97338,0.000000
97340,0.003333
97341,0.186667
97344,0.096667
97347,0.086667
97348,0.013333
97349,0.003333
97350,0.016667
97351,0.050000
97353,0.000000
97358,0.006667
97365,0.046667
97366,0.250000
97367,0.000000
97369,0.000000
97370,0.006667
97371,0.050000
97372,0.070000
97374,0.003333
97375,0.003333
97377,0.033333
97378,0.000000
97379,0.093333
97380,0.000000
97382,0.000000
97383,0.000000
97384,0.013333
97386,0.000000
97387,0.093333
97388,0.046667
97391,0.063333
97392,0.003333
97394,0.183333
97395,0.050000
97396,0.006667
97397,0.023333
97405,0.080000
97406,0.316667
97409,0.003333
97411,0.006667
97412,0.003333
97413,0.110000
97414,0.000000
97417,0.006667
97418,0.036667
97421,0.116667
97422,0.000000
97423,0.040000
97424,0.000000
97425,0.040000
97428,0.093333
97429,0.133333
97430,0.006667
97437,0.006667
97439,0.026667
97440,0.106667
97443,0.010000
97446,0.003333
97447,0.003333
97448,0.000000
97453,0.000000
97456,0.006667
97457,0.043333
97458,0.030000
97464,0.000000
97467,0.013333
97470,0.000000
97473,0.003333
97474,0.020000
97475,0.020000
97477,0.453333
97481,0.173333
97482,0.060000
97483,0.000000
97484,0.006667
97485,0.000000
97487,0.000000
97488,0.036667
97491,0.103333
97492,0.030000
97493,0.000000
97495,0.000000
97496,0.053333
97498,0.000000
97499,0.000000
97501,0.300000
97502,0.030000
97504,0.003333
97505,0.006667
97506,0.000000
97507,0.026667
97508,0.000000
97509,0.003333
97512,0.003333
97513,0.046667
97514,0.010000
97517,0.106667
97520,0.006667
97521,0.003333
97524,0.000000
97526,0.030000
97529,0.050000
97530,0.006667
97532,0.000000
97533,0.023333
97535,0.000000
97536,0.030000
97539,0.070000
97540,0.000000
97541,0.003333
97543,0.000000
97544,0.030000
97546,0.010000
97547,0.000000
97551,0.000000
97552,0.000000
97553,0.000000
97559,0.003333
97560,0.020000
97562,0.020000
97565,0.016667
97566,0.013333
97567,0.000000
97569,0.013333
97570,0.013333
97572,0.000000
97573,0.000000
97575,0.000000
97576,0.000000
97577,0.013333
97578,0.013333
97583,0.000000
97584,0.000000
97587,0.000000
97588,0.110000
97589,0.000000
97590,0.000000
97592,0.000000
97595,0.010000
97596,0.000000
97599,0.006667
97600,0.000000
97602,0.003333
97606,0.000000
97607,0.036667
97611,0.000000
97612,0.003333
97613,0.003333
97614,0.016667
97615,0.053333
97620,0.000000
97623,0.080000
97624,0.000000
97625,0.013333
97627,0.016667
97628,0.020000
97629,0.103333
97633,0.000000
97634,0.006667
97635,0.003333
97641,0.003333
97642,0.010000
97646,0.003333
97647,0.060000
97648,0.016667
97650,0.000000
97651,0.003333
97655,0.006667
97656,0.000000
97663,0.110000
97666,0.003333
97667,0.026667
97670,0.000000
97672,0.376667
97674,0.000000
97675,0.006667
97676,0.000000
97677,0.006667
97679,0.000000
97680,0.020000
97682,0.000000
97683,0.320000
97685,0.016667
97687,0.063333
97688,0.363333
97691,0.156667
97692,0.000000
97695,0.436667
97696,0.063333
97697,0.003333
97699,0.006667
97700,0.013333
97703,0.000000
97704,0.040000
97705,0.010000
97706,0.010000
97710,0.096667
97716,0.090000
97717,0.003333
97718,0.000000
97722,0.003333
97724,0.000000
97725,0.020000
97726,0.000000
97728,0.003333
97729,0.060000
97732,0.000000
97734,0.013333
97735,0.010000
97736,0.013333
97737,0.030000
97740,0.040000
97741,0.000000
97747,0.020000
97748,0.006667
97750,0.003333
97753,0.000000
97754,0.003333
97755,0.096667
97758,0.000000
97759,0.253333
97761,0.046667
97764,0.023333
97766,0.010000
97767,0.033333
97768,0.000000
97771,0.006667
97772,0.000000
97775,0.000000
97776,0.083333
97779,0.100000
97781,0.033333
97782,0.163333
97783,0.106667
97785,0.036667
97786,0.000000
97788,0.000000
97791,0.036667
97796,0.010000
97797,0.010000
97798,0.030000
97799,0.026667
97805,0.000000
97808,0.050000
97810,0.083333
97811,0.010000
97813,0.023333
97821,0.030000
97822,0.000000
97823,0.013333
97824,0.040000
97827,0.050000
97831,0.023333
97833,0.000000
97834,0.010000
97837,0.086667
97839,0.026667
97842,0.163333
97843,0.100000
97846,0.063333
97847,0.006667
97848,0.076667
97849,0.420000
97850,0.000000
97852,0.000000
97855,0.000000
97856,0.006667
97859,0.000000
97860,0.003333
97866,0.266667
97870,0.020000
97872,0.000000
97879,0.006667
97880,0.016667
97882,0.000000
97885,0.000000
97888,0.000000
97889,0.000000
97891,0.013333
97894,0.000000
97896,0.136667
97897,0.010000
97899,0.000000
97900,0.003333
97901,0.003333
97902,0.320000
97904,0.283333
97906,0.003333
97909,0.016667
97911,0.003333
97915,0.036667
97917,0.000000
97918,0.000000
97919,0.010000
97922,0.013333
97929,0.043333
97933,0.000000
97934,0.120000
97935,0.096667
97938,0.020000
97940,0.006667
97942,0.026667
97945,0.010000
97946,0.006667
97947,0.053333
97948,0.000000
97950,0.000000
97953,0.023333
97954,0.020000
97955,0.000000
97958,0.000000
97959,0.000000
97960,0.073333
97961,0.000000
97964,0.006667
97966,0.000000
97968,0.026667
97971,0.000000
97972,0.000000
97974,0.006667
97977,0.056667
97978,0.040000
